SampleID,Aligned,Dedup,Cov,fishid,year,WY,region,age,sub_grp_sr_100,sub_grp_sr_150,clust_name_100,clust_name_150,selection,Path
LFS1049,8654489,1444397,0.312091,LFS_1049,2009,2009,CBY,170,4,3,FW,LS,1,data/alt-longfin/LFS1049.sort.flt.bam
LFS1076,2125392,449184,0.101346,LFS_1076,2009,2009,CAR,131,3,NA,LS,NA,0,data/alt-longfin/LFS1076.sort.flt.bam
LFS1099,12343601,1722030,0.377848,LFS_1099,2015,2015,SBY,156,3,3,LS,LS,0,data/alt-longfin/LFS1099.sort.flt.bam
LFS1100,38072269,4427740,0.964906,LFS_1100,2015,2015,SBY,145,3,NA,LS,NA,0,data/alt-longfin/LFS1100.sort.flt.bam
LFS1102,34479693,4069819,0.887191,LFS_1102,2015,2015,SBY,195,3,3,LS,LS,0,data/alt-longfin/LFS1102.sort.flt.bam
LFS1104,22858316,3008130,0.653601,LFS_1104,2015,2015,SBY,158,3,3,LS,LS,0,data/alt-longfin/LFS1104.sort.flt.bam
LFS1108,18404278,2234219,0.49162,LFS_1108,2014,2014,SPB,221,3,3,LS,LS,0,data/alt-longfin/LFS1108.sort.flt.bam
LFS1340,6261047,960784,0.213681,LFS_1340,2016,2016,CBY,176,3,3,LS,LS,1,data/alt-longfin/LFS1340.sort.flt.bam
LFS1341,71252952,7627836,1.64087,LFS_1341,2016,2016,CBY,186,2,2,MS,MS,1,data/alt-longfin/LFS1341.sort.flt.bam
LFS1345,3818291,563851,0.127065,LFS_1345,2016,2016,SUS,212,1,2,HS,MS,1,data/alt-longfin/LFS1345.sort.flt.bam
LFS1348,9878306,1441137,0.318295,LFS_1348,2016,2016,CBY,166,3,3,LS,LS,1,data/alt-longfin/LFS1348.sort.flt.bam
LFS1349,28006566,3341891,0.731377,LFS_1349,2016,2016,CBY,169,2,2,MS,MS,1,data/alt-longfin/LFS1349.sort.flt.bam
LFS1350,13451751,1910053,0.416155,LFS_1350,2016,2016,SBY,156,3,3,LS,LS,1,data/alt-longfin/LFS1350.sort.flt.bam
LFS1351,67479020,7559223,1.62815,LFS_1351,2016,2016,SBY,159,3,3,LS,LS,1,data/alt-longfin/LFS1351.sort.flt.bam
LFS1352,15361820,2051587,0.447556,LFS_1352,2016,2016,SBY,184,2,2,MS,MS,1,data/alt-longfin/LFS1352.sort.flt.bam
LFS1353,16899765,2291724,0.497945,LFS_1353,2016,2016,SBY,180,1,2,HS,MS,1,data/alt-longfin/LFS1353.sort.flt.bam
LFS1354,5469205,855496,0.187807,LFS_1354,2016,2016,SBY,144,2,NA,MS,NA,1,data/alt-longfin/LFS1354.sort.flt.bam
LFS1355,26426230,3400491,0.737075,LFS_1355,2016,2016,SBY,149,2,NA,MS,NA,1,data/alt-longfin/LFS1355.sort.flt.bam
LFS1356,4286061,681291,0.150074,LFS_1356,2016,2016,SBY,168,3,3,LS,LS,1,data/alt-longfin/LFS1356.sort.flt.bam
LFS1357,13816408,2044069,0.445941,LFS_1357,2016,2016,CBY,159,2,2,MS,MS,1,data/alt-longfin/LFS1357.sort.flt.bam
LFS1359,24763511,3308667,0.71721,LFS_1359,2016,2016,CBY,119,2,NA,MS,NA,1,data/alt-longfin/LFS1359.sort.flt.bam
LFS1360,12760464,2029763,0.44295,LFS_1360,2016,2016,CBY,148,1,NA,HS,NA,1,data/alt-longfin/LFS1360.sort.flt.bam
LFS1361,1961418,401865,0.0888858,LFS_1361,2016,2016,CAR,130,2,NA,MS,NA,1,data/alt-longfin/LFS1361.sort.flt.bam
LFS1362,7894809,1275966,0.27954,LFS_1362,2016,2016,CAR,121,2,NA,MS,NA,1,data/alt-longfin/LFS1362.sort.flt.bam
LFS1378,5531346,1130333,0.252086,LFS_1378,2016,2016,SPB,124,1,NA,HS,NA,1,data/alt-longfin/LFS1378.sort.flt.bam
LFS1379,7834321,1470079,0.326787,LFS_1379,2016,2016,SPB,138,1,NA,HS,NA,1,data/alt-longfin/LFS1379.sort.flt.bam
LFS1380,1887309,428041,0.096456,LFS_1380,2016,2016,CBY,140,1,NA,HS,NA,1,data/alt-longfin/LFS1380.sort.flt.bam
LFS1382,16908102,2371949,0.51241,LFS_1382,2016,2016,CBY,140,3,NA,LS,NA,1,data/alt-longfin/LFS1382.sort.flt.bam
LFS1384,14325413,2069665,0.446783,LFS_1384,2016,2016,CBY,168,1,2,HS,MS,1,data/alt-longfin/LFS1384.sort.flt.bam
LFS378,7934403,1256711,0.283082,LFS_0378,2011,2011,SPB,141,1,NA,HS,NA,0,data/alt-longfin/LFS378.sort.flt.bam
LFS392,2062678,447008,0.100466,LFS_0392,2011,2011,SPB,158,3,3,LS,LS,0,data/alt-longfin/LFS392.sort.flt.bam
LFS433,31795795,3558875,0.776231,LFS_0433,2011,2011,SPB,122,2,NA,MS,NA,0,data/alt-longfin/LFS433.sort.flt.bam
LFS470,3012311,555144,0.124427,LFS_0470,2011,2011,CBY,187,1,2,HS,MS,0,data/alt-longfin/LFS470.sort.flt.bam
LFS540,3317497,598193,0.130456,LFS_0540,2011,2011,CBY,229,1,2,HS,MS,0,data/alt-longfin/LFS540.sort.flt.bam
LFS561,32608281,4464135,0.9635,LFS_0561,2011,2011,CBY,169,1,2,HS,MS,0,data/alt-longfin/LFS561.sort.flt.bam
LFS909,19309643,2497752,0.54639,LFS_0909,2011,2011,ND,145,3,NA,LS,NA,0,data/alt-longfin/LFS909.sort.flt.bam
LFS962,36761276,4332769,0.939949,LFS_0962,2011,2011,SBY,170,3,3,LS,LS,0,data/alt-longfin/LFS962.sort.flt.bam
Night01,1419944,664915,0.141405,Night01,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,data/night/Night01.sort.flt.bam
Night04,1826788,850069,0.181844,Night04,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,data/night/Night04.sort.flt.bam
